type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn
composite_type_examples	_i_77	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_77					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_78	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_78					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_79	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_79					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_80	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_80					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_81	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_81					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_82	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_82					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_83	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_83					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_84	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_84					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_85	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_85					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_86	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_86					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_87	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_87					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_88	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_88					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_89	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_89					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_90	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_90					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_91	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_91					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_92	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_92					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_93	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_93					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_94	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_94					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_95	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_95					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_96	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_96					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_97	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_97					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_98	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_98					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_99	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_99					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_100	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_100					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_101	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_101					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_102	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_102					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_103	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_103					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_104	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_104					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_105	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_105					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_106	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_106					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_107	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_107					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_108	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_108					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_109	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_109					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_110	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_110					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_111	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_111					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_112	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_112					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_113	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_113					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_114	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_114					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_115	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_115					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_116	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_116					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_117	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_117					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_118	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_118					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_119	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_119					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_120	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_120					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_121	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_121					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_122	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_122					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_123	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_123					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_124	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_124					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_125	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_125					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_126	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_126					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_127	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_127					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_128	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_128					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_129	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_129					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_130	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_130					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_131	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_131					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_132	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_132					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_133	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_133					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_134	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_134					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_135	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_135					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_136	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_136					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_137	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_137					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_138	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_138					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_139	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_139					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_140	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_140					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_141	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_141					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_142	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_142					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_143	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_143					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_144	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_144					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_145	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_145					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_146	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_146					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_147	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_147					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_148	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_148					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_149	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_149					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_150	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_150					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_151	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_151					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_152	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_152					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_153	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_153					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_154	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_154					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_155	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_155					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_156	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_156					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_157	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_157					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_158	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_158					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_159	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_159					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_160	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_160					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_161	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_161					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_162	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_162					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_163	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_163					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_164	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_164					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_165	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_165					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_166	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_166					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_167	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_167					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_168	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_168					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_169	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_169					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_170	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_170					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_171	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_171					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_172	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_172					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_173	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_173					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_174	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_174					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_175	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_175					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_176	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_176					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_177	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_177					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_178	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_178					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_179	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_179					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_180	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_180					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_181	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_181					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_182	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_182					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_183	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_183					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_184	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_184					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_185	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_185					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_186	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_186					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_187	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_187					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_188	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_188					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_189	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_189					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_190	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_190					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_191	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_191					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_192	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_192					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_193	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_193					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_194	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_194					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_195	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_195					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_196	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_196					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_197	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_197					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
