schema_name	name	owner_name	oprkind	supports_merge_joins	supports_hash_joins	left_operand_type_schema	left_operand_type	right_operand_type_schema	right_operand_type	result_type_schema	result_type	commutator_operator_schema	commutator_operator	negator_operator_schema	negator_operator	fn_schema	fn	restriction_selectivity_estimation_fn_schema	restriction_selectivity_estimation_fn	join_fn_schema	join_fn	join_selectivity_estimation_fn_schema	join_selectivity_estimation_fn
pg_catalog	=	postgres	b	true	false	pg_catalog	timestamp	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	timestamp_eq_timestamptz	pg_catalog	eqsel	pg_catalog	timestamp_eq_timestamptz	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	false	pg_catalog	timestamptz	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	timestamptz_eq_timestamp	pg_catalog	eqsel	pg_catalog	timestamptz_eq_timestamp	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	oid	pg_catalog	oid	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	oideq	pg_catalog	eqsel	pg_catalog	oideq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	false	true	pg_catalog	xid	pg_catalog	xid	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	xideq	pg_catalog	eqsel	pg_catalog	xideq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	uuid	pg_catalog	uuid	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	uuid_eq	pg_catalog	eqsel	pg_catalog	uuid_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	pg_lsn	pg_catalog	pg_lsn	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	pg_lsn_eq	pg_catalog	eqsel	pg_catalog	pg_lsn_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	int4	pg_catalog	int2	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	int42eq	pg_catalog	eqsel	pg_catalog	int42eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	int2	pg_catalog	int4	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	int24eq	pg_catalog	eqsel	pg_catalog	int24eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	anyenum	pg_catalog	anyenum	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	enum_eq	pg_catalog	eqsel	pg_catalog	enum_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	text	pg_catalog	text	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	texteq	pg_catalog	eqsel	pg_catalog	texteq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	int4	pg_catalog	int4	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	int4eq	pg_catalog	eqsel	pg_catalog	int4eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	false	pg_catalog	tsvector	pg_catalog	tsvector	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	tsvector_eq	pg_catalog	eqsel	pg_catalog	tsvector_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	int2	pg_catalog	int2	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	int2eq	pg_catalog	eqsel	pg_catalog	int2eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	false	pg_catalog	tsquery	pg_catalog	tsquery	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	tsquery_eq	pg_catalog	eqsel	pg_catalog	tsquery_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	name	pg_catalog	name	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	nameeq	pg_catalog	eqsel	pg_catalog	nameeq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	jsonb	pg_catalog	jsonb	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	jsonb_eq	pg_catalog	eqsel	pg_catalog	jsonb_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	record	pg_catalog	record	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	record_eq	pg_catalog	eqsel	pg_catalog	record_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	char	pg_catalog	char	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	chareq	pg_catalog	eqsel	pg_catalog	chareq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	range_eq	pg_catalog	eqsel	pg_catalog	range_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool	pg_catalog	=			pg_catalog	box_eq	pg_catalog	eqsel	pg_catalog	box_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	bool	pg_catalog	bool	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	booleq	pg_catalog	eqsel	pg_catalog	booleq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	multirange_eq	pg_catalog	eqsel	pg_catalog	multirange_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	false	pg_catalog	money	pg_catalog	money	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	cash_eq	pg_catalog	eqsel	pg_catalog	cash_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	int4	pg_catalog	int8	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	int48eq	pg_catalog	eqsel	pg_catalog	int48eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	false	false	pg_catalog	path	pg_catalog	path	pg_catalog	bool	pg_catalog	=			pg_catalog	path_n_eq	pg_catalog	eqsel	pg_catalog	path_n_eq	pg_catalog	eqjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	time	pg_catalog	time	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	time_gt	pg_catalog	scalargtsel	pg_catalog	time_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	date	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	date_gt_timestamptz	pg_catalog	scalargtsel	pg_catalog	date_gt_timestamptz	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	inet	pg_catalog	inet	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	network_gt	pg_catalog	scalargtsel	pg_catalog	network_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	text	pg_catalog	name	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	textgtname	pg_catalog	scalargtsel	pg_catalog	textgtname	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	text	pg_catalog	text	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	text_gt	pg_catalog	scalargtsel	pg_catalog	text_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	timestamptz_gt_timestamp	pg_catalog	scalargtsel	pg_catalog	timestamptz_gt_timestamp	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	int4	pg_catalog	int8	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	int48gt	pg_catalog	scalargtsel	pg_catalog	int48gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	date	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	timestamp_gt_date	pg_catalog	scalargtsel	pg_catalog	timestamp_gt_date	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	numeric	pg_catalog	numeric	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	numeric_gt	pg_catalog	scalargtsel	pg_catalog	numeric_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	bit	pg_catalog	bit	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	bitgt	pg_catalog	scalargtsel	pg_catalog	bitgt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	multirange_gt	pg_catalog	multirangesel	pg_catalog	multirange_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	timestamp_gt_timestamptz	pg_catalog	scalargtsel	pg_catalog	timestamp_gt_timestamptz	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	float8	pg_catalog	float4	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	float84gt	pg_catalog	scalargtsel	pg_catalog	float84gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	date	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	timestamptz_gt_date	pg_catalog	scalargtsel	pg_catalog	timestamptz_gt_date	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	float4	pg_catalog	float4	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	float4gt	pg_catalog	scalargtsel	pg_catalog	float4gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	timestamptz_gt	pg_catalog	scalargtsel	pg_catalog	timestamptz_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	range_gt	pg_catalog	rangesel	pg_catalog	range_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	interval	pg_catalog	interval	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	interval_gt	pg_catalog	scalargtsel	pg_catalog	interval_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	box_gt	pg_catalog	areasel	pg_catalog	box_gt	pg_catalog	areajoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	anyarray	pg_catalog	anyarray	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	array_gt	pg_catalog	scalargtsel	pg_catalog	array_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	money	pg_catalog	money	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	cash_gt	pg_catalog	scalargtsel	pg_catalog	cash_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	oidvector	pg_catalog	oidvector	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	oidvectorgt	pg_catalog	scalargtsel	pg_catalog	oidvectorgt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	name	pg_catalog	name	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	namegt	pg_catalog	scalargtsel	pg_catalog	namegt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	bytea	pg_catalog	bytea	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	byteagt	pg_catalog	scalargtsel	pg_catalog	byteagt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	xid8	pg_catalog	xid8	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	xid8gt	pg_catalog	scalargtsel	pg_catalog	xid8gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	record	pg_catalog	record	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	record_gt	pg_catalog	scalargtsel	pg_catalog	record_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	int8	pg_catalog	int4	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	int84gt	pg_catalog	scalargtsel	pg_catalog	int84gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	tid	pg_catalog	tid	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	tidgt	pg_catalog	scalargtsel	pg_catalog	tidgt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	jsonb	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	jsonb_gt	pg_catalog	scalargtsel	pg_catalog	jsonb_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	timetz	pg_catalog	timetz	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	timetz_gt	pg_catalog	scalargtsel	pg_catalog	timetz_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	int8	pg_catalog	int8	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	int8gt	pg_catalog	scalargtsel	pg_catalog	int8gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	int2	pg_catalog	int2	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	int2gt	pg_catalog	scalargtsel	pg_catalog	int2gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	char	pg_catalog	char	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	chargt	pg_catalog	scalargtsel	pg_catalog	chargt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	int4gt	pg_catalog	scalargtsel	pg_catalog	int4gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	name	pg_catalog	text	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	namegttext	pg_catalog	scalargtsel	pg_catalog	namegttext	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	varbit	pg_catalog	varbit	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	varbitgt	pg_catalog	scalargtsel	pg_catalog	varbitgt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	tsquery	pg_catalog	tsquery	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	tsquery_gt	pg_catalog	scalargtsel	pg_catalog	tsquery_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	macaddr8	pg_catalog	macaddr8	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	macaddr8_gt	pg_catalog	scalargtsel	pg_catalog	macaddr8_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	int8	pg_catalog	int2	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	int82gt	pg_catalog	scalargtsel	pg_catalog	int82gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	timestamp_gt	pg_catalog	scalargtsel	pg_catalog	timestamp_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	int2	pg_catalog	int8	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	int28gt	pg_catalog	scalargtsel	pg_catalog	int28gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	bpchar	pg_catalog	bpchar	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	bpchargt	pg_catalog	scalargtsel	pg_catalog	bpchargt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	tsvector	pg_catalog	tsvector	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	tsvector_gt	pg_catalog	scalargtsel	pg_catalog	tsvector_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	path	pg_catalog	path	pg_catalog	bool	pg_catalog	<			pg_catalog	path_n_gt			pg_catalog	path_n_gt		
pg_catalog	>	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	circle_gt	pg_catalog	areasel	pg_catalog	circle_gt	pg_catalog	areajoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	anyenum	pg_catalog	anyenum	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	enum_gt	pg_catalog	scalargtsel	pg_catalog	enum_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	int2	pg_catalog	int4	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	int24gt	pg_catalog	scalargtsel	pg_catalog	int24gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	pg_lsn	pg_catalog	pg_lsn	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	pg_lsn_gt	pg_catalog	scalargtsel	pg_catalog	pg_lsn_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	lseg	pg_catalog	lseg	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	lseg_gt			pg_catalog	lseg_gt		
pg_catalog	>	postgres	b	false	false	pg_catalog	uuid	pg_catalog	uuid	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	uuid_gt	pg_catalog	scalargtsel	pg_catalog	uuid_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	bool	pg_catalog	bool	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	boolgt	pg_catalog	scalargtsel	pg_catalog	boolgt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	oid	pg_catalog	oid	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	oidgt	pg_catalog	scalargtsel	pg_catalog	oidgt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	macaddr	pg_catalog	macaddr	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	macaddr_gt	pg_catalog	scalargtsel	pg_catalog	macaddr_gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	date	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	date_gt_timestamp	pg_catalog	scalargtsel	pg_catalog	date_gt_timestamp	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	float8	pg_catalog	float8	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	float8gt	pg_catalog	scalargtsel	pg_catalog	float8gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	int4	pg_catalog	int2	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	int42gt	pg_catalog	scalargtsel	pg_catalog	int42gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	float4	pg_catalog	float8	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	float48gt	pg_catalog	scalargtsel	pg_catalog	float48gt	pg_catalog	scalargtjoinsel
pg_catalog	>	postgres	b	false	false	pg_catalog	date	pg_catalog	date	pg_catalog	bool	pg_catalog	<	pg_catalog	<=	pg_catalog	date_gt	pg_catalog	scalargtsel	pg_catalog	date_gt	pg_catalog	scalargtjoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	float8	pg_catalog	float8	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	float8ge	pg_catalog	scalargesel	pg_catalog	float8ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	time	pg_catalog	time	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	time_ge	pg_catalog	scalargesel	pg_catalog	time_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	macaddr	pg_catalog	macaddr	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	macaddr_ge	pg_catalog	scalargesel	pg_catalog	macaddr_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	bytea	pg_catalog	bytea	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	byteage	pg_catalog	scalargesel	pg_catalog	byteage	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	money	pg_catalog	money	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	cash_ge	pg_catalog	scalargesel	pg_catalog	cash_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	varbit	pg_catalog	varbit	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	varbitge	pg_catalog	scalargesel	pg_catalog	varbitge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	timestamp_ge	pg_catalog	scalargesel	pg_catalog	timestamp_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	oid	pg_catalog	oid	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	oidge	pg_catalog	scalargesel	pg_catalog	oidge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	int4	pg_catalog	int8	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	int48ge	pg_catalog	scalargesel	pg_catalog	int48ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	date	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	date_ge_timestamp	pg_catalog	scalargesel	pg_catalog	date_ge_timestamp	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	date	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	date_ge_timestamptz	pg_catalog	scalargesel	pg_catalog	date_ge_timestamptz	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	float4	pg_catalog	float8	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	float48ge	pg_catalog	scalargesel	pg_catalog	float48ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	multirange_ge	pg_catalog	multirangesel	pg_catalog	multirange_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	date	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	timestamp_ge_date	pg_catalog	scalargesel	pg_catalog	timestamp_ge_date	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	date	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	timestamptz_ge_date	pg_catalog	scalargesel	pg_catalog	timestamptz_ge_date	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	float8	pg_catalog	float4	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	float84ge	pg_catalog	scalargesel	pg_catalog	float84ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	timestamp_ge_timestamptz	pg_catalog	scalargesel	pg_catalog	timestamp_ge_timestamptz	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	timestamptz_ge_timestamp	pg_catalog	scalargesel	pg_catalog	timestamptz_ge_timestamp	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	bit	pg_catalog	bit	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	bitge	pg_catalog	scalargesel	pg_catalog	bitge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	date	pg_catalog	date	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	date_ge	pg_catalog	scalargesel	pg_catalog	date_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	int4	pg_catalog	int2	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	int42ge	pg_catalog	scalargesel	pg_catalog	int42ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	int2	pg_catalog	int4	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	int24ge	pg_catalog	scalargesel	pg_catalog	int24ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	lseg	pg_catalog	lseg	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	lseg_ge			pg_catalog	lseg_ge		
pg_catalog	>=	postgres	b	false	false	pg_catalog	uuid	pg_catalog	uuid	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	uuid_ge	pg_catalog	scalargesel	pg_catalog	uuid_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	pg_lsn	pg_catalog	pg_lsn	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	pg_lsn_ge	pg_catalog	scalargesel	pg_catalog	pg_lsn_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	anyarray	pg_catalog	anyarray	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	array_ge	pg_catalog	scalargesel	pg_catalog	array_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	circle_ge	pg_catalog	areasel	pg_catalog	circle_ge	pg_catalog	areajoinsel
