schema_name	name	tablespace_name	owner	acl	description	info	kind	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints	view_definition
pg_catalog	pg_seclabels		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	8	0	" SELECT l.objoid,\n    l.classoid,\n    l.objsubid,\n        CASE\n            WHEN rel.relkind = ANY (ARRAY['r'::""char"", 'p'::""char""]) THEN 'table'::text\n            WHEN rel.relkind = 'v'::""char"" THEN 'view'::text\n            WHEN rel.relkind = 'm'::""char"" THEN 'materialized view'::text\n            WHEN rel.relkind = 'S'::""char"" THEN 'sequence'::text\n            WHEN rel.relkind = 'f'::""char"" THEN 'foreign table'::text\n            ELSE NULL::text\n        END AS objtype,\n    rel.relnamespace AS objnamespace,\n        CASE\n            WHEN pg_table_is_visible(rel.oid) THEN quote_ident(rel.relname::text)\n            ELSE (quote_ident(nsp.nspname::text) || '.'::text) || quote_ident(rel.relname::text)\n        END AS objname,\n    l.provider,\n    l.label\n   FROM pg_seclabel l\n     JOIN pg_class rel ON l.classoid = rel.tableoid AND l.objoid = rel.oid\n     JOIN pg_namespace nsp ON rel.relnamespace = nsp.oid\n  WHERE l.objsubid = 0\nUNION ALL\n SELECT l.objoid,\n    l.classoid,\n    l.objsubid,\n    'column'::text AS objtype,\n    rel.relnamespace AS objnamespace,\n    (\n        CASE\n            WHEN pg_table_is_visible(rel.oid) THEN quote_ident(rel.relname::text)\n            ELSE (quote_ident(nsp.nspname::text) || '.'::text) || quote_ident(rel.relname::text)\n        END || '.'::text) || att.attname::text AS objname,\n    l.provider,\n    l.label\n   FROM pg_seclabel l\n     JOIN pg_class rel ON l.classoid = rel.tableoid AND l.objoid = rel.oid\n     JOIN pg_attribute att ON rel.oid = att.attrelid AND l.objsubid = att.attnum\n     JOIN pg_namespace nsp ON rel.relnamespace = nsp.oid\n  WHERE l.objsubid <> 0\nUNION ALL\n SELECT l.objoid,\n    l.classoid,\n    l.objsubid,\n        CASE pro.prokind\n            WHEN 'a'::""char"" THEN 'aggregate'::text\n            WHEN 'f'::""char"" THEN 'function'::text\n            WHEN 'p'::""char"" THEN 'procedure'::text\n            WHEN 'w'::""char"" THEN 'window'::text\n            ELSE NULL::text\n        END AS objtype,\n    pro.pronamespace AS objnamespace,\n    ((\n        CASE\n            WHEN pg_function_is_visible(pro.oid) THEN quote_ident(pro.proname::text)\n            ELSE (quote_ident(nsp.nspname::text) || '.'::text) || quote_ident(pro.proname::text)\n        END || '('::text) || pg_get_function_arguments(pro.oid)) || ')'::text AS objname,\n    l.provider,\n    l.label\n   FROM pg_seclabel l\n     JOIN pg_proc pro ON l.classoid = pro.tableoid AND l.objoid = pro.oid\n     JOIN pg_namespace nsp ON pro.pronamespace = nsp.oid\n  WHERE l.objsubid = 0\nUNION ALL\n SELECT l.objoid,\n    l.classoid,\n    l.objsubid,\n        CASE\n            WHEN typ.typtype = 'd'::""char"" THEN 'domain'::text\n            ELSE 'type'::text\n        END AS objtype,\n    typ.typnamespace AS objnamespace,\n        CASE\n            WHEN pg_type_is_visible(typ.oid) THEN quote_ident(typ.typname::text)\n            ELSE (quote_ident(nsp.nspname::text) || '.'::text) || quote_ident(typ.typname::text)\n        END AS objname,\n    l.provider,\n    l.label\n   FROM pg_seclabel l\n     JOIN pg_type typ ON l.classoid = typ.tableoid AND l.objoid = typ.oid\n     JOIN pg_namespace nsp ON typ.typnamespace = nsp.oid\n  WHERE l.objsubid = 0\nUNION ALL\n SELECT l.objoid,\n    l.classoid,\n    l.objsubid,\n    'large object'::text AS objtype,\n    NULL::oid AS objnamespace,\n    l.objoid::text AS objname,\n    l.provider,\n    l.label\n   FROM pg_seclabel l\n     JOIN pg_largeobject_metadata lom ON l.objoid = lom.oid\n  WHERE l.classoid = 'pg_largeobject'::regclass::oid AND l.objsubid = 0\nUNION ALL\n SELECT l.objoid,\n    l.classoid,\n    l.objsubid,\n    'language'::text AS objtype,\n    NULL::oid AS objnamespace,\n    quote_ident(lan.lanname::text) AS objname,\n    l.provider,\n    l.label\n   FROM pg_seclabel l\n     JOIN pg_language lan ON l.classoid = lan.tableoid AND l.objoid = lan.oid\n  WHERE l.objsubid = 0\nUNION ALL\n SELECT l.objoid,\n    l.classoid,\n    l.objsubid,\n    'schema'::text AS objtype,\n    nsp.oid AS objnamespace,\n    quote_ident(nsp.nspname::text) AS objname,\n    l.provider,\n    l.label\n   FROM pg_seclabel l\n     JOIN pg_namespace nsp ON l.classoid = nsp.tableoid AND l.objoid = nsp.oid\n  WHERE l.objsubid = 0\nUNION ALL\n SELECT l.objoid,\n    l.classoid,\n    l.objsubid,\n    'event trigger'::text AS objtype,\n    NULL::oid AS objnamespace,\n    quote_ident(evt.evtname::text) AS objname,\n    l.provider,\n    l.label\n   FROM pg_seclabel l\n     JOIN pg_event_trigger evt ON l.classoid = evt.tableoid AND l.objoid = evt.oid\n  WHERE l.objsubid = 0\nUNION ALL\n SELECT l.objoid,\n    l.classoid,\n    l.objsubid,\n    'publication'::text AS objtype,\n    NULL::oid AS objnamespace,\n    quote_ident(p.pubname::text) AS objname,\n    l.provider,\n    l.label\n   FROM pg_seclabel l\n     JOIN pg_publication p ON l.classoid = p.tableoid AND l.objoid = p.oid\n  WHERE l.objsubid = 0\nUNION ALL\n SELECT l.objoid,\n    l.classoid,\n    0 AS objsubid,\n    'subscription'::text AS objtype,\n    NULL::oid AS objnamespace,\n    quote_ident(s.subname::text) AS objname,\n    l.provider,\n    l.label\n   FROM pg_shseclabel l\n     JOIN pg_subscription s ON l.classoid = s.tableoid AND l.objoid = s.oid\nUNION ALL\n SELECT l.objoid,\n    l.classoid,\n    0 AS objsubid,\n    'database'::text AS objtype,\n    NULL::oid AS objnamespace,\n    quote_ident(dat.datname::text) AS objname,\n    l.provider,\n    l.label\n   FROM pg_shseclabel l\n     JOIN pg_database dat ON l.classoid = dat.tableoid AND l.objoid = dat.oid\nUNION ALL\n SELECT l.objoid,\n    l.classoid,\n    0 AS objsubid,\n    'tablespace'::text AS objtype,\n    NULL::oid AS objnamespace,\n    quote_ident(spc.spcname::text) AS objname,\n    l.provider,\n    l.label\n   FROM pg_shseclabel l\n     JOIN pg_tablespace spc ON l.classoid = spc.tableoid AND l.objoid = spc.oid\nUNION ALL\n SELECT l.objoid,\n    l.classoid,\n    0 AS objsubid,\n    'role'::text AS objtype,\n    NULL::oid AS objnamespace,\n    quote_ident(rol.rolname::text) AS objname,\n    l.provider,\n    l.label\n   FROM pg_shseclabel l\n     JOIN pg_authid rol ON l.classoid = rol.tableoid AND l.objoid = rol.oid;"
pg_catalog	pg_sequences		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	11	0	" SELECT n.nspname AS schemaname,\n    c.relname AS sequencename,\n    pg_get_userbyid(c.relowner) AS sequenceowner,\n    s.seqtypid::regtype AS data_type,\n    s.seqstart AS start_value,\n    s.seqmin AS min_value,\n    s.seqmax AS max_value,\n    s.seqincrement AS increment_by,\n    s.seqcycle AS cycle,\n    s.seqcache AS cache_size,\n        CASE\n            WHEN has_sequence_privilege(c.oid, 'SELECT,USAGE'::text) THEN pg_sequence_last_value(c.oid::regclass)\n            ELSE NULL::bigint\n        END AS last_value\n   FROM pg_sequence s\n     JOIN pg_class c ON c.oid = s.seqrelid\n     LEFT JOIN pg_namespace n ON n.oid = c.relnamespace\n  WHERE NOT pg_is_other_temp_schema(n.oid) AND c.relkind = 'S'::""char"";"
pg_catalog	pg_settings		postgres	{postgres=arwdDxt/postgres,=rw/postgres}		3328	v	-1		0	0	17	0	" SELECT a.name,\n    a.setting,\n    a.unit,\n    a.category,\n    a.short_desc,\n    a.extra_desc,\n    a.context,\n    a.vartype,\n    a.source,\n    a.min_val,\n    a.max_val,\n    a.enumvals,\n    a.boot_val,\n    a.reset_val,\n    a.sourcefile,\n    a.sourceline,\n    a.pending_restart\n   FROM pg_show_all_settings() a(name, setting, unit, category, short_desc, extra_desc, context, vartype, source, min_val, max_val, enumvals, boot_val, reset_val, sourcefile, sourceline, pending_restart);"
pg_catalog	pg_shadow		postgres	{postgres=arwdDxt/postgres}		3328	v	-1		0	0	9	0	" SELECT pg_authid.rolname AS usename,\n    pg_authid.oid AS usesysid,\n    pg_authid.rolcreatedb AS usecreatedb,\n    pg_authid.rolsuper AS usesuper,\n    pg_authid.rolreplication AS userepl,\n    pg_authid.rolbypassrls AS usebypassrls,\n    pg_authid.rolpassword AS passwd,\n    pg_authid.rolvaliduntil AS valuntil,\n    s.setconfig AS useconfig\n   FROM pg_authid\n     LEFT JOIN pg_db_role_setting s ON pg_authid.oid = s.setrole AND s.setdatabase = 0::oid\n  WHERE pg_authid.rolcanlogin;"
pg_catalog	pg_shmem_allocations		postgres	{postgres=arwdDxt/postgres}		3328	v	-1		0	0	4	0	" SELECT pg_get_shmem_allocations.name,\n    pg_get_shmem_allocations.off,\n    pg_get_shmem_allocations.size,\n    pg_get_shmem_allocations.allocated_size\n   FROM pg_get_shmem_allocations() pg_get_shmem_allocations(name, off, size, allocated_size);"
pg_catalog	pg_stat_activity		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	22	0	" SELECT s.datid,\n    d.datname,\n    s.pid,\n    s.leader_pid,\n    s.usesysid,\n    u.rolname AS usename,\n    s.application_name,\n    s.client_addr,\n    s.client_hostname,\n    s.client_port,\n    s.backend_start,\n    s.xact_start,\n    s.query_start,\n    s.state_change,\n    s.wait_event_type,\n    s.wait_event,\n    s.state,\n    s.backend_xid,\n    s.backend_xmin,\n    s.query_id,\n    s.query,\n    s.backend_type\n   FROM pg_stat_get_activity(NULL::integer) s(datid, pid, usesysid, application_name, state, query, wait_event_type, wait_event, xact_start, query_start, backend_start, state_change, client_addr, client_hostname, client_port, backend_xid, backend_xmin, backend_type, ssl, sslversion, sslcipher, sslbits, ssl_client_dn, ssl_client_serial, ssl_issuer_dn, gss_auth, gss_princ, gss_enc, leader_pid, query_id)\n     LEFT JOIN pg_database d ON s.datid = d.oid\n     LEFT JOIN pg_authid u ON s.usesysid = u.oid;"
pg_catalog	pg_stat_all_indexes		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	8	0	" SELECT c.oid AS relid,\n    i.oid AS indexrelid,\n    n.nspname AS schemaname,\n    c.relname,\n    i.relname AS indexrelname,\n    pg_stat_get_numscans(i.oid) AS idx_scan,\n    pg_stat_get_tuples_returned(i.oid) AS idx_tup_read,\n    pg_stat_get_tuples_fetched(i.oid) AS idx_tup_fetch\n   FROM pg_class c\n     JOIN pg_index x ON c.oid = x.indrelid\n     JOIN pg_class i ON i.oid = x.indexrelid\n     LEFT JOIN pg_namespace n ON n.oid = c.relnamespace\n  WHERE c.relkind = ANY (ARRAY['r'::""char"", 't'::""char"", 'm'::""char""]);"
pg_catalog	pg_stat_all_tables		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	23	0	" SELECT c.oid AS relid,\n    n.nspname AS schemaname,\n    c.relname,\n    pg_stat_get_numscans(c.oid) AS seq_scan,\n    pg_stat_get_tuples_returned(c.oid) AS seq_tup_read,\n    sum(pg_stat_get_numscans(i.indexrelid))::bigint AS idx_scan,\n    sum(pg_stat_get_tuples_fetched(i.indexrelid))::bigint + pg_stat_get_tuples_fetched(c.oid) AS idx_tup_fetch,\n    pg_stat_get_tuples_inserted(c.oid) AS n_tup_ins,\n    pg_stat_get_tuples_updated(c.oid) AS n_tup_upd,\n    pg_stat_get_tuples_deleted(c.oid) AS n_tup_del,\n    pg_stat_get_tuples_hot_updated(c.oid) AS n_tup_hot_upd,\n    pg_stat_get_live_tuples(c.oid) AS n_live_tup,\n    pg_stat_get_dead_tuples(c.oid) AS n_dead_tup,\n    pg_stat_get_mod_since_analyze(c.oid) AS n_mod_since_analyze,\n    pg_stat_get_ins_since_vacuum(c.oid) AS n_ins_since_vacuum,\n    pg_stat_get_last_vacuum_time(c.oid) AS last_vacuum,\n    pg_stat_get_last_autovacuum_time(c.oid) AS last_autovacuum,\n    pg_stat_get_last_analyze_time(c.oid) AS last_analyze,\n    pg_stat_get_last_autoanalyze_time(c.oid) AS last_autoanalyze,\n    pg_stat_get_vacuum_count(c.oid) AS vacuum_count,\n    pg_stat_get_autovacuum_count(c.oid) AS autovacuum_count,\n    pg_stat_get_analyze_count(c.oid) AS analyze_count,\n    pg_stat_get_autoanalyze_count(c.oid) AS autoanalyze_count\n   FROM pg_class c\n     LEFT JOIN pg_index i ON c.oid = i.indrelid\n     LEFT JOIN pg_namespace n ON n.oid = c.relnamespace\n  WHERE c.relkind = ANY (ARRAY['r'::""char"", 't'::""char"", 'm'::""char"", 'p'::""char""])\n  GROUP BY c.oid, n.nspname, c.relname;"
pg_catalog	pg_stat_archiver		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	7	0	" SELECT s.archived_count,\n    s.last_archived_wal,\n    s.last_archived_time,\n    s.failed_count,\n    s.last_failed_wal,\n    s.last_failed_time,\n    s.stats_reset\n   FROM pg_stat_get_archiver() s(archived_count, last_archived_wal, last_archived_time, failed_count, last_failed_wal, last_failed_time, stats_reset);"
pg_catalog	pg_stat_bgwriter		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	11	0	" SELECT pg_stat_get_bgwriter_timed_checkpoints() AS checkpoints_timed,\n    pg_stat_get_bgwriter_requested_checkpoints() AS checkpoints_req,\n    pg_stat_get_checkpoint_write_time() AS checkpoint_write_time,\n    pg_stat_get_checkpoint_sync_time() AS checkpoint_sync_time,\n    pg_stat_get_bgwriter_buf_written_checkpoints() AS buffers_checkpoint,\n    pg_stat_get_bgwriter_buf_written_clean() AS buffers_clean,\n    pg_stat_get_bgwriter_maxwritten_clean() AS maxwritten_clean,\n    pg_stat_get_buf_written_backend() AS buffers_backend,\n    pg_stat_get_buf_fsync_backend() AS buffers_backend_fsync,\n    pg_stat_get_buf_alloc() AS buffers_alloc,\n    pg_stat_get_bgwriter_stat_reset_time() AS stats_reset;"
pg_catalog	pg_stat_database		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	28	0	" SELECT d.oid AS datid,\n    d.datname,\n        CASE\n            WHEN d.oid = 0::oid THEN 0\n            ELSE pg_stat_get_db_numbackends(d.oid)\n        END AS numbackends,\n    pg_stat_get_db_xact_commit(d.oid) AS xact_commit,\n    pg_stat_get_db_xact_rollback(d.oid) AS xact_rollback,\n    pg_stat_get_db_blocks_fetched(d.oid) - pg_stat_get_db_blocks_hit(d.oid) AS blks_read,\n    pg_stat_get_db_blocks_hit(d.oid) AS blks_hit,\n    pg_stat_get_db_tuples_returned(d.oid) AS tup_returned,\n    pg_stat_get_db_tuples_fetched(d.oid) AS tup_fetched,\n    pg_stat_get_db_tuples_inserted(d.oid) AS tup_inserted,\n    pg_stat_get_db_tuples_updated(d.oid) AS tup_updated,\n    pg_stat_get_db_tuples_deleted(d.oid) AS tup_deleted,\n    pg_stat_get_db_conflict_all(d.oid) AS conflicts,\n    pg_stat_get_db_temp_files(d.oid) AS temp_files,\n    pg_stat_get_db_temp_bytes(d.oid) AS temp_bytes,\n    pg_stat_get_db_deadlocks(d.oid) AS deadlocks,\n    pg_stat_get_db_checksum_failures(d.oid) AS checksum_failures,\n    pg_stat_get_db_checksum_last_failure(d.oid) AS checksum_last_failure,\n    pg_stat_get_db_blk_read_time(d.oid) AS blk_read_time,\n    pg_stat_get_db_blk_write_time(d.oid) AS blk_write_time,\n    pg_stat_get_db_session_time(d.oid) AS session_time,\n    pg_stat_get_db_active_time(d.oid) AS active_time,\n    pg_stat_get_db_idle_in_transaction_time(d.oid) AS idle_in_transaction_time,\n    pg_stat_get_db_sessions(d.oid) AS sessions,\n    pg_stat_get_db_sessions_abandoned(d.oid) AS sessions_abandoned,\n    pg_stat_get_db_sessions_fatal(d.oid) AS sessions_fatal,\n    pg_stat_get_db_sessions_killed(d.oid) AS sessions_killed,\n    pg_stat_get_db_stat_reset_time(d.oid) AS stats_reset\n   FROM ( SELECT 0 AS oid,\n            NULL::name AS datname\n        UNION ALL\n         SELECT pg_database.oid,\n            pg_database.datname\n           FROM pg_database) d;"
pg_catalog	pg_stat_database_conflicts		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	7	0	" SELECT d.oid AS datid,\n    d.datname,\n    pg_stat_get_db_conflict_tablespace(d.oid) AS confl_tablespace,\n    pg_stat_get_db_conflict_lock(d.oid) AS confl_lock,\n    pg_stat_get_db_conflict_snapshot(d.oid) AS confl_snapshot,\n    pg_stat_get_db_conflict_bufferpin(d.oid) AS confl_bufferpin,\n    pg_stat_get_db_conflict_startup_deadlock(d.oid) AS confl_deadlock\n   FROM pg_database d;"
pg_catalog	pg_stat_gssapi		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	4	0	" SELECT s.pid,\n    s.gss_auth AS gss_authenticated,\n    s.gss_princ AS principal,\n    s.gss_enc AS encrypted\n   FROM pg_stat_get_activity(NULL::integer) s(datid, pid, usesysid, application_name, state, query, wait_event_type, wait_event, xact_start, query_start, backend_start, state_change, client_addr, client_hostname, client_port, backend_xid, backend_xmin, backend_type, ssl, sslversion, sslcipher, sslbits, ssl_client_dn, ssl_client_serial, ssl_issuer_dn, gss_auth, gss_princ, gss_enc, leader_pid, query_id)\n  WHERE s.client_port IS NOT NULL;"
pg_catalog	pg_stat_progress_analyze		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	12	0	" SELECT s.pid,\n    s.datid,\n    d.datname,\n    s.relid,\n        CASE s.param1\n            WHEN 0 THEN 'initializing'::text\n            WHEN 1 THEN 'acquiring sample rows'::text\n            WHEN 2 THEN 'acquiring inherited sample rows'::text\n            WHEN 3 THEN 'computing statistics'::text\n            WHEN 4 THEN 'computing extended statistics'::text\n            WHEN 5 THEN 'finalizing analyze'::text\n            ELSE NULL::text\n        END AS phase,\n    s.param2 AS sample_blks_total,\n    s.param3 AS sample_blks_scanned,\n    s.param4 AS ext_stats_total,\n    s.param5 AS ext_stats_computed,\n    s.param6 AS child_tables_total,\n    s.param7 AS child_tables_done,\n    s.param8::oid AS current_child_table_relid\n   FROM pg_stat_get_progress_info('ANALYZE'::text) s(pid, datid, relid, param1, param2, param3, param4, param5, param6, param7, param8, param9, param10, param11, param12, param13, param14, param15, param16, param17, param18, param19, param20)\n     LEFT JOIN pg_database d ON s.datid = d.oid;"
pg_catalog	pg_stat_progress_basebackup		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	6	0	" SELECT s.pid,\n        CASE s.param1\n            WHEN 0 THEN 'initializing'::text\n            WHEN 1 THEN 'waiting for checkpoint to finish'::text\n            WHEN 2 THEN 'estimating backup size'::text\n            WHEN 3 THEN 'streaming database files'::text\n            WHEN 4 THEN 'waiting for wal archiving to finish'::text\n            WHEN 5 THEN 'transferring wal files'::text\n            ELSE NULL::text\n        END AS phase,\n        CASE s.param2\n            WHEN '-1'::integer THEN NULL::bigint\n            ELSE s.param2\n        END AS backup_total,\n    s.param3 AS backup_streamed,\n    s.param4 AS tablespaces_total,\n    s.param5 AS tablespaces_streamed\n   FROM pg_stat_get_progress_info('BASEBACKUP'::text) s(pid, datid, relid, param1, param2, param3, param4, param5, param6, param7, param8, param9, param10, param11, param12, param13, param14, param15, param16, param17, param18, param19, param20);"
pg_catalog	pg_stat_progress_cluster		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	12	0	" SELECT s.pid,\n    s.datid,\n    d.datname,\n    s.relid,\n        CASE s.param1\n            WHEN 1 THEN 'CLUSTER'::text\n            WHEN 2 THEN 'VACUUM FULL'::text\n            ELSE NULL::text\n        END AS command,\n        CASE s.param2\n            WHEN 0 THEN 'initializing'::text\n            WHEN 1 THEN 'seq scanning heap'::text\n            WHEN 2 THEN 'index scanning heap'::text\n            WHEN 3 THEN 'sorting tuples'::text\n            WHEN 4 THEN 'writing new heap'::text\n            WHEN 5 THEN 'swapping relation files'::text\n            WHEN 6 THEN 'rebuilding index'::text\n            WHEN 7 THEN 'performing final cleanup'::text\n            ELSE NULL::text\n        END AS phase,\n    s.param3::oid AS cluster_index_relid,\n    s.param4 AS heap_tuples_scanned,\n    s.param5 AS heap_tuples_written,\n    s.param6 AS heap_blks_total,\n    s.param7 AS heap_blks_scanned,\n    s.param8 AS index_rebuild_count\n   FROM pg_stat_get_progress_info('CLUSTER'::text) s(pid, datid, relid, param1, param2, param3, param4, param5, param6, param7, param8, param9, param10, param11, param12, param13, param14, param15, param16, param17, param18, param19, param20)\n     LEFT JOIN pg_database d ON s.datid = d.oid;"
pg_catalog	pg_stat_progress_copy		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	10	0	" SELECT s.pid,\n    s.datid,\n    d.datname,\n    s.relid,\n        CASE s.param5\n            WHEN 1 THEN 'COPY FROM'::text\n            WHEN 2 THEN 'COPY TO'::text\n            ELSE NULL::text\n        END AS command,\n        CASE s.param6\n            WHEN 1 THEN 'FILE'::text\n            WHEN 2 THEN 'PROGRAM'::text\n            WHEN 3 THEN 'PIPE'::text\n            WHEN 4 THEN 'CALLBACK'::text\n            ELSE NULL::text\n        END AS type,\n    s.param1 AS bytes_processed,\n    s.param2 AS bytes_total,\n    s.param3 AS tuples_processed,\n    s.param4 AS tuples_excluded\n   FROM pg_stat_get_progress_info('COPY'::text) s(pid, datid, relid, param1, param2, param3, param4, param5, param6, param7, param8, param9, param10, param11, param12, param13, param14, param15, param16, param17, param18, param19, param20)\n     LEFT JOIN pg_database d ON s.datid = d.oid;"
pg_catalog	pg_stat_progress_create_index		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	16	0	" SELECT s.pid,\n    s.datid,\n    d.datname,\n    s.relid,\n    s.param7::oid AS index_relid,\n        CASE s.param1\n            WHEN 1 THEN 'CREATE INDEX'::text\n            WHEN 2 THEN 'CREATE INDEX CONCURRENTLY'::text\n            WHEN 3 THEN 'REINDEX'::text\n            WHEN 4 THEN 'REINDEX CONCURRENTLY'::text\n            ELSE NULL::text\n        END AS command,\n        CASE s.param10\n            WHEN 0 THEN 'initializing'::text\n            WHEN 1 THEN 'waiting for writers before build'::text\n            WHEN 2 THEN 'building index'::text || COALESCE(': '::text || pg_indexam_progress_phasename(s.param9::oid, s.param11), ''::text)\n            WHEN 3 THEN 'waiting for writers before validation'::text\n            WHEN 4 THEN 'index validation: scanning index'::text\n            WHEN 5 THEN 'index validation: sorting tuples'::text\n            WHEN 6 THEN 'index validation: scanning table'::text\n            WHEN 7 THEN 'waiting for old snapshots'::text\n            WHEN 8 THEN 'waiting for readers before marking dead'::text\n            WHEN 9 THEN 'waiting for readers before dropping'::text\n            ELSE NULL::text\n        END AS phase,\n    s.param4 AS lockers_total,\n    s.param5 AS lockers_done,\n    s.param6 AS current_locker_pid,\n    s.param16 AS blocks_total,\n    s.param17 AS blocks_done,\n    s.param12 AS tuples_total,\n    s.param13 AS tuples_done,\n    s.param14 AS partitions_total,\n    s.param15 AS partitions_done\n   FROM pg_stat_get_progress_info('CREATE INDEX'::text) s(pid, datid, relid, param1, param2, param3, param4, param5, param6, param7, param8, param9, param10, param11, param12, param13, param14, param15, param16, param17, param18, param19, param20)\n     LEFT JOIN pg_database d ON s.datid = d.oid;"
pg_catalog	pg_stat_progress_vacuum		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	11	0	" SELECT s.pid,\n    s.datid,\n    d.datname,\n    s.relid,\n        CASE s.param1\n            WHEN 0 THEN 'initializing'::text\n            WHEN 1 THEN 'scanning heap'::text\n            WHEN 2 THEN 'vacuuming indexes'::text\n            WHEN 3 THEN 'vacuuming heap'::text\n            WHEN 4 THEN 'cleaning up indexes'::text\n            WHEN 5 THEN 'truncating heap'::text\n            WHEN 6 THEN 'performing final cleanup'::text\n            ELSE NULL::text\n        END AS phase,\n    s.param2 AS heap_blks_total,\n    s.param3 AS heap_blks_scanned,\n    s.param4 AS heap_blks_vacuumed,\n    s.param5 AS index_vacuum_count,\n    s.param6 AS max_dead_tuples,\n    s.param7 AS num_dead_tuples\n   FROM pg_stat_get_progress_info('VACUUM'::text) s(pid, datid, relid, param1, param2, param3, param4, param5, param6, param7, param8, param9, param10, param11, param12, param13, param14, param15, param16, param17, param18, param19, param20)\n     LEFT JOIN pg_database d ON s.datid = d.oid;"
pg_catalog	pg_stat_replication		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	20	0	" SELECT s.pid,\n    s.usesysid,\n    u.rolname AS usename,\n    s.application_name,\n    s.client_addr,\n    s.client_hostname,\n    s.client_port,\n    s.backend_start,\n    s.backend_xmin,\n    w.state,\n    w.sent_lsn,\n    w.write_lsn,\n    w.flush_lsn,\n    w.replay_lsn,\n    w.write_lag,\n    w.flush_lag,\n    w.replay_lag,\n    w.sync_priority,\n    w.sync_state,\n    w.reply_time\n   FROM pg_stat_get_activity(NULL::integer) s(datid, pid, usesysid, application_name, state, query, wait_event_type, wait_event, xact_start, query_start, backend_start, state_change, client_addr, client_hostname, client_port, backend_xid, backend_xmin, backend_type, ssl, sslversion, sslcipher, sslbits, ssl_client_dn, ssl_client_serial, ssl_issuer_dn, gss_auth, gss_princ, gss_enc, leader_pid, query_id)\n     JOIN pg_stat_get_wal_senders() w(pid, state, sent_lsn, write_lsn, flush_lsn, replay_lsn, write_lag, flush_lag, replay_lag, sync_priority, sync_state, reply_time) ON s.pid = w.pid\n     LEFT JOIN pg_authid u ON s.usesysid = u.oid;"
pg_catalog	pg_stat_replication_slots		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	10	0	" SELECT s.slot_name,\n    s.spill_txns,\n    s.spill_count,\n    s.spill_bytes,\n    s.stream_txns,\n    s.stream_count,\n    s.stream_bytes,\n    s.total_txns,\n    s.total_bytes,\n    s.stats_reset\n   FROM pg_replication_slots r,\n    LATERAL pg_stat_get_replication_slot(r.slot_name::text) s(slot_name, spill_txns, spill_count, spill_bytes, stream_txns, stream_count, stream_bytes, total_txns, total_bytes, stats_reset)\n  WHERE r.datoid IS NOT NULL;"
pg_catalog	pg_stat_slru		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	9	0	" SELECT s.name,\n    s.blks_zeroed,\n    s.blks_hit,\n    s.blks_read,\n    s.blks_written,\n    s.blks_exists,\n    s.flushes,\n    s.truncates,\n    s.stats_reset\n   FROM pg_stat_get_slru() s(name, blks_zeroed, blks_hit, blks_read, blks_written, blks_exists, flushes, truncates, stats_reset);"
pg_catalog	pg_stat_ssl		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	8	0	" SELECT s.pid,\n    s.ssl,\n    s.sslversion AS version,\n    s.sslcipher AS cipher,\n    s.sslbits AS bits,\n    s.ssl_client_dn AS client_dn,\n    s.ssl_client_serial AS client_serial,\n    s.ssl_issuer_dn AS issuer_dn\n   FROM pg_stat_get_activity(NULL::integer) s(datid, pid, usesysid, application_name, state, query, wait_event_type, wait_event, xact_start, query_start, backend_start, state_change, client_addr, client_hostname, client_port, backend_xid, backend_xmin, backend_type, ssl, sslversion, sslcipher, sslbits, ssl_client_dn, ssl_client_serial, ssl_issuer_dn, gss_auth, gss_princ, gss_enc, leader_pid, query_id)\n  WHERE s.client_port IS NOT NULL;"
