schema_name	function_name	owner_name	language_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	kind	volatility	parallelizability	is_security_definer	has_no_side_effects	is_strict	returns_a_set	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars	comment
pg_catalog	bit	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	bit	bit, integer, boolean	bit	bit			adjust bit() to typmod length
pg_catalog	bit	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bit	bigint, integer	bit	bitfromint8			convert int8 to bitstring
pg_catalog	bit_and	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	int2	smallint	smallint	aggregate_dummy			bitwise-and smallint aggregate
pg_catalog	bit_and	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	int4	integer	integer	aggregate_dummy			bitwise-and integer aggregate
pg_catalog	bit_and	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	int8	bigint	bigint	aggregate_dummy			bitwise-and bigint aggregate
pg_catalog	bit_and	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	bit	bit	bit	aggregate_dummy			bitwise-and bit aggregate
pg_catalog	bit_count	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int8	bit	bigint	bit_bit_count			number of set bits
pg_catalog	bit_count	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int8	bytea	bigint	bytea_bit_count			number of set bits
pg_catalog	bit_in	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	bit	cstring, oid, integer	bit	bit_in			I/O
pg_catalog	bit_length	postgres	sql		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	bytea	integer				length in bits
pg_catalog	bit_length	postgres	sql		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	text	integer				length in bits
pg_catalog	bit_length	postgres	sql		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	bit	integer				length in bits
pg_catalog	bit_or	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	int2	smallint	smallint	aggregate_dummy			bitwise-or smallint aggregate
pg_catalog	bit_or	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	int4	integer	integer	aggregate_dummy			bitwise-or integer aggregate
pg_catalog	bit_or	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	int8	bigint	bigint	aggregate_dummy			bitwise-or bigint aggregate
pg_catalog	bit_or	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	bit	bit	bit	aggregate_dummy			bitwise-or bit aggregate
pg_catalog	bit_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	bit	cstring	bit_out			I/O
pg_catalog	bit_recv	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	bit	internal, oid, integer	bit	bit_recv			I/O
pg_catalog	bit_send	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	bit	bytea	bit_send			I/O
pg_catalog	bit_xor	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	int2	smallint	smallint	aggregate_dummy			bitwise-xor smallint aggregate
pg_catalog	bit_xor	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	int4	integer	integer	aggregate_dummy			bitwise-xor integer aggregate
pg_catalog	bit_xor	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	int8	bigint	bigint	aggregate_dummy			bitwise-xor bigint aggregate
pg_catalog	bit_xor	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	bit	bit	bit	aggregate_dummy			bitwise-xor bit aggregate
pg_catalog	bitand	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bit	bit, bit	bit	bit_and			implementation of & operator
pg_catalog	bitcat	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	varbit	bit varying, bit varying	bit varying	bitcat			implementation of || operator
pg_catalog	bitcmp	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	int4	bit, bit	integer	bitcmp			less-equal-greater
pg_catalog	biteq	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	bit, bit	boolean	biteq			implementation of = operator
pg_catalog	bitge	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	bit, bit	boolean	bitge			implementation of >= operator
pg_catalog	bitgt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	bit, bit	boolean	bitgt			implementation of > operator
pg_catalog	bitle	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	bit, bit	boolean	bitle			implementation of <= operator
pg_catalog	bitlt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	bit, bit	boolean	bitlt			implementation of < operator
pg_catalog	bitne	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	bit, bit	boolean	bitne			implementation of <> operator
pg_catalog	bitnot	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bit	bit	bit	bitnot			implementation of ~ operator
pg_catalog	bitor	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bit	bit, bit	bit	bit_or			implementation of | operator
pg_catalog	bitshiftleft	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bit	bit, integer	bit	bitshiftleft			implementation of << operator
pg_catalog	bitshiftright	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bit	bit, integer	bit	bitshiftright			implementation of >> operator
pg_catalog	bittypmodin	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	cstring[]	integer	bittypmodin			I/O typmod
pg_catalog	bittypmodout	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	integer	cstring	bittypmodout			I/O typmod
pg_catalog	bitxor	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bit	bit, bit	bit	bitxor			implementation of # operator
pg_catalog	bool	postgres	internal		1	0					f	i	s	false	true	true	false	1	0	pg_catalog	bool	integer	boolean	int4_bool			convert int4 to boolean
pg_catalog	bool	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bool	jsonb	boolean	jsonb_bool			convert jsonb to boolean
pg_catalog	bool_accum	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	internal	internal, boolean	internal	bool_accum			aggregate transition function
pg_catalog	bool_accum_inv	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	internal	internal, boolean	internal	bool_accum_inv			aggregate transition function
pg_catalog	bool_alltrue	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bool	internal	boolean	bool_alltrue			aggregate final function
pg_catalog	bool_and	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	bool	boolean	boolean	aggregate_dummy			boolean-and aggregate
pg_catalog	bool_anytrue	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bool	internal	boolean	bool_anytrue			aggregate final function
pg_catalog	bool_or	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	bool	boolean	boolean	aggregate_dummy			boolean-or aggregate
pg_catalog	booland_statefunc	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	boolean, boolean	boolean	booland_statefunc			aggregate transition function
pg_catalog	booleq	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	boolean, boolean	boolean	booleq			implementation of = operator
pg_catalog	boolge	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	boolean, boolean	boolean	boolge			implementation of >= operator
pg_catalog	boolgt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	boolean, boolean	boolean	boolgt			implementation of > operator
pg_catalog	boolin	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bool	cstring	boolean	boolin			I/O
pg_catalog	boolle	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	boolean, boolean	boolean	boolle			implementation of <= operator
pg_catalog	boollt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	boolean, boolean	boolean	boollt			implementation of < operator
pg_catalog	boolne	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	boolean, boolean	boolean	boolne			implementation of <> operator
pg_catalog	boolor_statefunc	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	boolean, boolean	boolean	boolor_statefunc			aggregate transition function
pg_catalog	boolout	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	boolean	cstring	boolout			I/O
pg_catalog	boolrecv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bool	internal	boolean	boolrecv			I/O
pg_catalog	boolsend	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	boolean	bytea	boolsend			I/O
pg_catalog	bound_box	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	box	box, box	box	boxes_bound_box			bounding box of two boxes
pg_catalog	box	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	box	point, point	box	points_box			convert points to box
pg_catalog	box	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	box	polygon	box	poly_box			convert polygon to bounding box
pg_catalog	box	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	box	circle	box	circle_box			convert circle to box
pg_catalog	box	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	box	point	box	point_box			convert point to empty box
pg_catalog	box_above	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_above			implementation of |>> operator
pg_catalog	box_above_eq	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_above_eq			implementation of >^ operator
pg_catalog	box_add	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	box	box, point	box	box_add			implementation of + operator
pg_catalog	box_below	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_below			implementation of <<| operator
pg_catalog	box_below_eq	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_below_eq			implementation of <^ operator
pg_catalog	box_center	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	point	box	point	box_center			implementation of @@ operator
pg_catalog	box_contain	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_contain			implementation of @> operator
pg_catalog	box_contain_pt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, point	boolean	box_contain_pt			implementation of @> operator
pg_catalog	box_contained	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_contained			implementation of <@ operator
pg_catalog	box_distance	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	box, box	double precision	box_distance			implementation of <-> operator
pg_catalog	box_div	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	box	box, point	box	box_div			implementation of / operator
pg_catalog	box_eq	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_eq			implementation of = operator
pg_catalog	box_ge	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_ge			implementation of >= operator
pg_catalog	box_gt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_gt			implementation of > operator
pg_catalog	box_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	box	cstring	box	box_in			I/O
pg_catalog	box_intersect	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	box	box, box	box	box_intersect			implementation of # operator
pg_catalog	box_le	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_le			implementation of <= operator
pg_catalog	box_left	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_left			implementation of << operator
pg_catalog	box_lt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_lt			implementation of < operator
pg_catalog	box_mul	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	box	box, point	box	box_mul			implementation of * operator
pg_catalog	box_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	box	cstring	box_out			I/O
pg_catalog	box_overabove	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_overabove			implementation of |&> operator
pg_catalog	box_overbelow	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_overbelow			implementation of &<| operator
pg_catalog	box_overlap	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_overlap			implementation of && operator
pg_catalog	box_overleft	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_overleft			implementation of &< operator
pg_catalog	box_overright	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_overright			implementation of &> operator
pg_catalog	box_recv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	box	internal	box	box_recv			I/O
pg_catalog	box_right	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_right			implementation of >> operator
pg_catalog	box_same	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	box, box	boolean	box_same			implementation of ~= operator
pg_catalog	box_send	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	box	bytea	box_send			I/O
pg_catalog	box_sub	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	box	box, point	box	box_sub			implementation of - operator
pg_catalog	bpchar	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bpchar	name	character	name_bpchar			convert name to char(n)
pg_catalog	bpchar	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	bpchar	character, integer, boolean	character	bpchar			adjust char() to typmod length
pg_catalog	bpchar	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bpchar	"""char"""	character	char_bpchar			convert char to char(n)
pg_catalog	bpchar_larger	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bpchar	character, character	character	bpchar_larger			larger of two
pg_catalog	bpchar_pattern_ge	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	character, character	boolean	bpchar_pattern_ge			implementation of ~>=~ operator
pg_catalog	bpchar_pattern_gt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	character, character	boolean	bpchar_pattern_gt			implementation of ~>~ operator
pg_catalog	bpchar_pattern_le	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	character, character	boolean	bpchar_pattern_le			implementation of ~<=~ operator
pg_catalog	bpchar_pattern_lt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	character, character	boolean	bpchar_pattern_lt			implementation of ~<~ operator
pg_catalog	bpchar_smaller	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bpchar	character, character	character	bpchar_smaller			smaller of two
pg_catalog	bpchar_sortsupport	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	void	internal	void	bpchar_sortsupport			sort support
pg_catalog	bpcharcmp	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	int4	character, character	integer	bpcharcmp			less-equal-greater
