schema_name	function_name	owner_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	info	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars
pg_catalog	box_eq	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_eq		
pg_catalog	box_ge	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_ge		
pg_catalog	box_gt	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_gt		
pg_catalog	box_in	postgres		1	0					277	1	0	pg_catalog	box	cstring	box	box_in		
pg_catalog	box_intersect	postgres		1	0					277	2	0	pg_catalog	box	box, box	box	box_intersect		
pg_catalog	box_le	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_le		
pg_catalog	box_left	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_left		
pg_catalog	box_lt	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_lt		
pg_catalog	box_mul	postgres		1	0					277	2	0	pg_catalog	box	box, point	box	box_mul		
pg_catalog	box_out	postgres		1	0					277	1	0	pg_catalog	cstring	box	cstring	box_out		
pg_catalog	box_overabove	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_overabove		
pg_catalog	box_overbelow	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_overbelow		
pg_catalog	box_overlap	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_overlap		
pg_catalog	box_overleft	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_overleft		
pg_catalog	box_overright	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_overright		
pg_catalog	box_recv	postgres		1	0					277	1	0	pg_catalog	box	internal	box	box_recv		
pg_catalog	box_right	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_right		
pg_catalog	box_same	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_same		
pg_catalog	box_send	postgres		1	0					277	1	0	pg_catalog	bytea	box	bytea	box_send		
pg_catalog	box_sub	postgres		1	0					277	2	0	pg_catalog	box	box, point	box	box_sub		
pg_catalog	bpchar	postgres		1	0					277	1	0	pg_catalog	bpchar	name	character	name_bpchar		
pg_catalog	bpchar	postgres		1	0					277	3	0	pg_catalog	bpchar	character, integer, boolean	character	bpchar		
pg_catalog	bpchar	postgres		1	0					277	1	0	pg_catalog	bpchar	"""char"""	character	char_bpchar		
pg_catalog	bpchar_larger	postgres		1	0					405	2	0	pg_catalog	bpchar	character, character	character	bpchar_larger		
pg_catalog	bpchar_pattern_ge	postgres		1	0					405	2	0	pg_catalog	bool	character, character	boolean	bpchar_pattern_ge		
pg_catalog	bpchar_pattern_gt	postgres		1	0					405	2	0	pg_catalog	bool	character, character	boolean	bpchar_pattern_gt		
pg_catalog	bpchar_pattern_le	postgres		1	0					405	2	0	pg_catalog	bool	character, character	boolean	bpchar_pattern_le		
pg_catalog	bpchar_pattern_lt	postgres		1	0					405	2	0	pg_catalog	bool	character, character	boolean	bpchar_pattern_lt		
pg_catalog	bpchar_smaller	postgres		1	0					405	2	0	pg_catalog	bpchar	character, character	character	bpchar_smaller		
pg_catalog	bpchar_sortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	bpchar_sortsupport		
pg_catalog	bpcharcmp	postgres		1	0					405	2	0	pg_catalog	int4	character, character	integer	bpcharcmp		
pg_catalog	bpchareq	postgres		1	0					405	2	0	pg_catalog	bool	character, character	boolean	bpchareq		
pg_catalog	bpcharge	postgres		1	0					405	2	0	pg_catalog	bool	character, character	boolean	bpcharge		
pg_catalog	bpchargt	postgres		1	0					405	2	0	pg_catalog	bool	character, character	boolean	bpchargt		
pg_catalog	bpchariclike	postgres		1	0			pg_catalog	texticlike_support	277	2	0	pg_catalog	bool	character, text	boolean	texticlike		
pg_catalog	bpcharicnlike	postgres		1	0					277	2	0	pg_catalog	bool	character, text	boolean	texticnlike		
pg_catalog	bpcharicregexeq	postgres		1	0			pg_catalog	texticregexeq_support	277	2	0	pg_catalog	bool	character, text	boolean	texticregexeq		
pg_catalog	bpcharicregexne	postgres		1	0					277	2	0	pg_catalog	bool	character, text	boolean	texticregexne		
pg_catalog	bpcharin	postgres		1	0					277	3	0	pg_catalog	bpchar	cstring, oid, integer	character	bpcharin		
pg_catalog	bpcharle	postgres		1	0					405	2	0	pg_catalog	bool	character, character	boolean	bpcharle		
pg_catalog	bpcharlike	postgres		1	0			pg_catalog	textlike_support	277	2	0	pg_catalog	bool	character, text	boolean	textlike		
pg_catalog	bpcharlt	postgres		1	0					405	2	0	pg_catalog	bool	character, character	boolean	bpcharlt		
pg_catalog	bpcharne	postgres		1	0					405	2	0	pg_catalog	bool	character, character	boolean	bpcharne		
pg_catalog	bpcharnlike	postgres		1	0					277	2	0	pg_catalog	bool	character, text	boolean	textnlike		
pg_catalog	bpcharout	postgres		1	0					277	1	0	pg_catalog	cstring	character	cstring	bpcharout		
pg_catalog	bpcharrecv	postgres		1	0					281	3	0	pg_catalog	bpchar	internal, oid, integer	character	bpcharrecv		
pg_catalog	bpcharregexeq	postgres		1	0			pg_catalog	textregexeq_support	277	2	0	pg_catalog	bool	character, text	boolean	textregexeq		
pg_catalog	bpcharregexne	postgres		1	0					277	2	0	pg_catalog	bool	character, text	boolean	textregexne		
pg_catalog	bpcharsend	postgres		1	0					281	1	0	pg_catalog	bytea	character	bytea	bpcharsend		
pg_catalog	bpchartypmodin	postgres		1	0					277	1	0	pg_catalog	int4	cstring[]	integer	bpchartypmodin		
pg_catalog	bpchartypmodout	postgres		1	0					277	1	0	pg_catalog	cstring	integer	cstring	bpchartypmodout		
pg_catalog	brin_bloom_add_value	postgres		1	0					277	4	0	pg_catalog	bool	internal, internal, internal, internal	boolean	brin_bloom_add_value		
pg_catalog	brin_bloom_consistent	postgres		1	0					277	4	0	pg_catalog	bool	internal, internal, internal, integer	boolean	brin_bloom_consistent		
pg_catalog	brin_bloom_opcinfo	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	brin_bloom_opcinfo		
pg_catalog	brin_bloom_options	postgres		1	0					21	1	0	pg_catalog	void	internal	void	brin_bloom_options		
pg_catalog	brin_bloom_summary_in	postgres		1	0					277	1	0	pg_catalog	pg_brin_bloom_summary	cstring	pg_brin_bloom_summary	brin_bloom_summary_in		
pg_catalog	brin_bloom_summary_out	postgres		1	0					277	1	0	pg_catalog	cstring	pg_brin_bloom_summary	cstring	brin_bloom_summary_out		
pg_catalog	brin_bloom_summary_recv	postgres		1	0					281	1	0	pg_catalog	pg_brin_bloom_summary	internal	pg_brin_bloom_summary	brin_bloom_summary_recv		
pg_catalog	brin_bloom_summary_send	postgres		1	0					281	1	0	pg_catalog	bytea	pg_brin_bloom_summary	bytea	brin_bloom_summary_send		
pg_catalog	brin_bloom_union	postgres		1	0					277	3	0	pg_catalog	bool	internal, internal, internal	boolean	brin_bloom_union		
pg_catalog	brin_desummarize_range	postgres		1	0					317	2	0	pg_catalog	void	regclass, bigint	void	brin_desummarize_range		
pg_catalog	brin_inclusion_add_value	postgres		1	0					277	4	0	pg_catalog	bool	internal, internal, internal, internal	boolean	brin_inclusion_add_value		
pg_catalog	brin_inclusion_consistent	postgres		1	0					277	3	0	pg_catalog	bool	internal, internal, internal	boolean	brin_inclusion_consistent		
pg_catalog	brin_inclusion_opcinfo	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	brin_inclusion_opcinfo		
pg_catalog	brin_inclusion_union	postgres		1	0					277	3	0	pg_catalog	bool	internal, internal, internal	boolean	brin_inclusion_union		
pg_catalog	brin_minmax_add_value	postgres		1	0					277	4	0	pg_catalog	bool	internal, internal, internal, internal	boolean	brin_minmax_add_value		
pg_catalog	brin_minmax_consistent	postgres		1	0					277	3	0	pg_catalog	bool	internal, internal, internal	boolean	brin_minmax_consistent		
pg_catalog	brin_minmax_multi_add_value	postgres		1	0					277	4	0	pg_catalog	bool	internal, internal, internal, internal	boolean	brin_minmax_multi_add_value		
pg_catalog	brin_minmax_multi_consistent	postgres		1	0					277	4	0	pg_catalog	bool	internal, internal, internal, integer	boolean	brin_minmax_multi_consistent		
pg_catalog	brin_minmax_multi_distance_date	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_date		
pg_catalog	brin_minmax_multi_distance_float4	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_float4		
pg_catalog	brin_minmax_multi_distance_float8	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_float8		
pg_catalog	brin_minmax_multi_distance_inet	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_inet		
pg_catalog	brin_minmax_multi_distance_int2	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_int2		
pg_catalog	brin_minmax_multi_distance_int4	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_int4		
pg_catalog	brin_minmax_multi_distance_int8	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_int8		
pg_catalog	brin_minmax_multi_distance_interval	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_interval		
pg_catalog	brin_minmax_multi_distance_macaddr	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_macaddr		
pg_catalog	brin_minmax_multi_distance_macaddr8	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_macaddr8		
pg_catalog	brin_minmax_multi_distance_numeric	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_numeric		
pg_catalog	brin_minmax_multi_distance_pg_lsn	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_pg_lsn		
pg_catalog	brin_minmax_multi_distance_tid	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_tid		
pg_catalog	brin_minmax_multi_distance_time	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_time		
pg_catalog	brin_minmax_multi_distance_timestamp	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_timestamp		
pg_catalog	brin_minmax_multi_distance_timetz	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_timetz		
pg_catalog	brin_minmax_multi_distance_uuid	postgres		1	0					277	2	0	pg_catalog	float8	internal, internal	double precision	brin_minmax_multi_distance_uuid		
pg_catalog	brin_minmax_multi_opcinfo	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	brin_minmax_multi_opcinfo		
pg_catalog	brin_minmax_multi_options	postgres		1	0					21	1	0	pg_catalog	void	internal	void	brin_minmax_multi_options		
pg_catalog	brin_minmax_multi_summary_in	postgres		1	0					277	1	0	pg_catalog	pg_brin_minmax_multi_summary	cstring	pg_brin_minmax_multi_summary	brin_minmax_multi_summary_in		
pg_catalog	brin_minmax_multi_summary_out	postgres		1	0					277	1	0	pg_catalog	cstring	pg_brin_minmax_multi_summary	cstring	brin_minmax_multi_summary_out		
pg_catalog	brin_minmax_multi_summary_recv	postgres		1	0					281	1	0	pg_catalog	pg_brin_minmax_multi_summary	internal	pg_brin_minmax_multi_summary	brin_minmax_multi_summary_recv		
pg_catalog	brin_minmax_multi_summary_send	postgres		1	0					281	1	0	pg_catalog	bytea	pg_brin_minmax_multi_summary	bytea	brin_minmax_multi_summary_send		
pg_catalog	brin_minmax_multi_union	postgres		1	0					277	3	0	pg_catalog	bool	internal, internal, internal	boolean	brin_minmax_multi_union		
pg_catalog	brin_minmax_opcinfo	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	brin_minmax_opcinfo		
pg_catalog	brin_minmax_union	postgres		1	0					277	3	0	pg_catalog	bool	internal, internal, internal	boolean	brin_minmax_union		
pg_catalog	brin_summarize_new_values	postgres		1	0					317	1	0	pg_catalog	int4	regclass	integer	brin_summarize_new_values		
pg_catalog	brin_summarize_range	postgres		1	0					317	2	0	pg_catalog	int4	regclass, bigint	integer	brin_summarize_range		
pg_catalog	brinhandler	postgres		1	0					285	1	0	pg_catalog	index_am_handler	internal	index_am_handler	brinhandler		
pg_catalog	broadcast	postgres		1	0					277	1	0	pg_catalog	inet	inet	inet	network_broadcast		
pg_catalog	btarraycmp	postgres		1	0					277	2	0	pg_catalog	int4	anyarray, anyarray	integer	btarraycmp		
pg_catalog	btboolcmp	postgres		1	0					405	2	0	pg_catalog	int4	boolean, boolean	integer	btboolcmp		
pg_catalog	btbpchar_pattern_cmp	postgres		1	0					405	2	0	pg_catalog	int4	character, character	integer	btbpchar_pattern_cmp		
pg_catalog	btbpchar_pattern_sortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	btbpchar_pattern_sortsupport		
pg_catalog	btcharcmp	postgres		1	0					405	2	0	pg_catalog	int4	"""char"", ""char"""	integer	btcharcmp		
pg_catalog	btequalimage	postgres		1	0					277	1	0	pg_catalog	bool	oid	boolean	btequalimage		
pg_catalog	btfloat48cmp	postgres		1	0					405	2	0	pg_catalog	int4	real, double precision	integer	btfloat48cmp		
pg_catalog	btfloat4cmp	postgres		1	0					405	2	0	pg_catalog	int4	real, real	integer	btfloat4cmp		
pg_catalog	btfloat4sortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	btfloat4sortsupport		
pg_catalog	btfloat84cmp	postgres		1	0					405	2	0	pg_catalog	int4	double precision, real	integer	btfloat84cmp		
pg_catalog	btfloat8cmp	postgres		1	0					405	2	0	pg_catalog	int4	double precision, double precision	integer	btfloat8cmp		
pg_catalog	btfloat8sortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	btfloat8sortsupport		
pg_catalog	bthandler	postgres		1	0					285	1	0	pg_catalog	index_am_handler	internal	index_am_handler	bthandler		
pg_catalog	btint24cmp	postgres		1	0					405	2	0	pg_catalog	int4	smallint, integer	integer	btint24cmp		
pg_catalog	btint28cmp	postgres		1	0					405	2	0	pg_catalog	int4	smallint, bigint	integer	btint28cmp		
pg_catalog	btint2cmp	postgres		1	0					405	2	0	pg_catalog	int4	smallint, smallint	integer	btint2cmp		
pg_catalog	btint2sortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	btint2sortsupport		
pg_catalog	btint42cmp	postgres		1	0					405	2	0	pg_catalog	int4	integer, smallint	integer	btint42cmp		
pg_catalog	btint48cmp	postgres		1	0					405	2	0	pg_catalog	int4	integer, bigint	integer	btint48cmp		
pg_catalog	btint4cmp	postgres		1	0					405	2	0	pg_catalog	int4	integer, integer	integer	btint4cmp		
pg_catalog	btint4sortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	btint4sortsupport		
pg_catalog	btint82cmp	postgres		1	0					405	2	0	pg_catalog	int4	bigint, smallint	integer	btint82cmp		
pg_catalog	btint84cmp	postgres		1	0					405	2	0	pg_catalog	int4	bigint, integer	integer	btint84cmp		
pg_catalog	btint8cmp	postgres		1	0					405	2	0	pg_catalog	int4	bigint, bigint	integer	btint8cmp		
pg_catalog	btint8sortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	btint8sortsupport		
pg_catalog	btnamecmp	postgres		1	0					405	2	0	pg_catalog	int4	name, name	integer	btnamecmp		
pg_catalog	btnamesortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	btnamesortsupport		
pg_catalog	btnametextcmp	postgres		1	0					405	2	0	pg_catalog	int4	name, text	integer	btnametextcmp		
pg_catalog	btoidcmp	postgres		1	0					405	2	0	pg_catalog	int4	oid, oid	integer	btoidcmp		
pg_catalog	btoidsortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	btoidsortsupport		
pg_catalog	btoidvectorcmp	postgres		1	0					405	2	0	pg_catalog	int4	oidvector, oidvector	integer	btoidvectorcmp		
pg_catalog	btrecordcmp	postgres		1	0					277	2	0	pg_catalog	int4	record, record	integer	btrecordcmp		
pg_catalog	btrecordimagecmp	postgres		1	0					277	2	0	pg_catalog	int4	record, record	integer	btrecordimagecmp		
pg_catalog	btrim	postgres		1	0					277	2	0	pg_catalog	text	text, text	text	btrim		
pg_catalog	btrim	postgres		1	0					277	1	0	pg_catalog	text	text	text	btrim1		
pg_catalog	btrim	postgres		1	0					277	2	0	pg_catalog	bytea	bytea, bytea	bytea	byteatrim		
pg_catalog	bttext_pattern_cmp	postgres		1	0					405	2	0	pg_catalog	int4	text, text	integer	bttext_pattern_cmp		
pg_catalog	bttext_pattern_sortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	bttext_pattern_sortsupport		
pg_catalog	bttextcmp	postgres		1	0					405	2	0	pg_catalog	int4	text, text	integer	bttextcmp		
pg_catalog	bttextnamecmp	postgres		1	0					405	2	0	pg_catalog	int4	text, name	integer	bttextnamecmp		
pg_catalog	bttextsortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	bttextsortsupport		
pg_catalog	bttidcmp	postgres		1	0					405	2	0	pg_catalog	int4	tid, tid	integer	bttidcmp		
pg_catalog	btvarstrequalimage	postgres		1	0					277	1	0	pg_catalog	bool	oid	boolean	btvarstrequalimage		
pg_catalog	bytea_sortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	bytea_sortsupport		
pg_catalog	bytea_string_agg_finalfn	postgres		1	0					21	1	0	pg_catalog	bytea	internal	bytea	bytea_string_agg_finalfn		
pg_catalog	bytea_string_agg_transfn	postgres		1	0					21	3	0	pg_catalog	internal	internal, bytea, bytea	internal	bytea_string_agg_transfn		
pg_catalog	byteacat	postgres		1	0					277	2	0	pg_catalog	bytea	bytea, bytea	bytea	byteacat		
pg_catalog	byteacmp	postgres		1	0					405	2	0	pg_catalog	int4	bytea, bytea	integer	byteacmp		
pg_catalog	byteaeq	postgres		1	0					405	2	0	pg_catalog	bool	bytea, bytea	boolean	byteaeq		
pg_catalog	byteage	postgres		1	0					405	2	0	pg_catalog	bool	bytea, bytea	boolean	byteage		
pg_catalog	byteagt	postgres		1	0					405	2	0	pg_catalog	bool	bytea, bytea	boolean	byteagt		
pg_catalog	byteain	postgres		1	0					277	1	0	pg_catalog	bytea	cstring	bytea	byteain		
pg_catalog	byteale	postgres		1	0					405	2	0	pg_catalog	bool	bytea, bytea	boolean	byteale		
pg_catalog	bytealike	postgres		1	0			pg_catalog	textlike_support	277	2	0	pg_catalog	bool	bytea, bytea	boolean	bytealike		
pg_catalog	bytealt	postgres		1	0					405	2	0	pg_catalog	bool	bytea, bytea	boolean	bytealt		
pg_catalog	byteane	postgres		1	0					405	2	0	pg_catalog	bool	bytea, bytea	boolean	byteane		
pg_catalog	byteanlike	postgres		1	0					277	2	0	pg_catalog	bool	bytea, bytea	boolean	byteanlike		
pg_catalog	byteaout	postgres		1	0					277	1	0	pg_catalog	cstring	bytea	cstring	byteaout		
pg_catalog	bytearecv	postgres		1	0					277	1	0	pg_catalog	bytea	internal	bytea	bytearecv		
pg_catalog	byteasend	postgres		1	0					277	1	0	pg_catalog	bytea	bytea	bytea	byteasend		
pg_catalog	cardinality	postgres		1	0					277	1	0	pg_catalog	int4	anyarray	integer	array_cardinality		
pg_catalog	cash_cmp	postgres		1	0					405	2	0	pg_catalog	int4	money, money	integer	cash_cmp		
pg_catalog	cash_div_cash	postgres		1	0					277	2	0	pg_catalog	float8	money, money	double precision	cash_div_cash		
pg_catalog	cash_div_flt4	postgres		1	0					277	2	0	pg_catalog	money	money, real	money	cash_div_flt4		
pg_catalog	cash_div_flt8	postgres		1	0					277	2	0	pg_catalog	money	money, double precision	money	cash_div_flt8		
