type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	domain_array_dimensions	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn	relation_name	base_type_name	base_type_owner	base_type_mod	formatted
pg_catalog	pg_default_acl	-1	postgres			20274	,					0			pg_catalog	_pg_default_acl	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_default_acl			-1	pg_default_acl
pg_catalog	pg_depend	-1	postgres			20274	,					0			pg_catalog	_pg_depend	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_depend			-1	pg_depend
pg_catalog	pg_dependencies	-1	postgres			20145	,					0	pg_catalog	default			pg_catalog	pg_dependencies_in	pg_catalog	pg_dependencies_out	pg_catalog	pg_dependencies_recv	pg_catalog	pg_dependencies_send										-1	pg_dependencies
pg_catalog	pg_description	-1	postgres			20274	,					0			pg_catalog	_pg_description	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_description			-1	pg_description
pg_catalog	pg_enum	-1	postgres			20274	,					0			pg_catalog	_pg_enum	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_enum			-1	pg_enum
pg_catalog	pg_event_trigger	-1	postgres			20274	,					0			pg_catalog	_pg_event_trigger	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_event_trigger			-1	pg_event_trigger
pg_catalog	pg_extension	-1	postgres			20274	,					0			pg_catalog	_pg_extension	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_extension			-1	pg_extension
pg_catalog	pg_file_settings	-1	postgres			20274	,					0			pg_catalog	_pg_file_settings	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_file_settings			-1	pg_file_settings
pg_catalog	pg_foreign_data_wrapper	-1	postgres			20274	,					0			pg_catalog	_pg_foreign_data_wrapper	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_foreign_data_wrapper			-1	pg_foreign_data_wrapper
pg_catalog	pg_foreign_server	-1	postgres			20274	,					0			pg_catalog	_pg_foreign_server	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_foreign_server			-1	pg_foreign_server
pg_catalog	pg_foreign_table	-1	postgres			20274	,					0			pg_catalog	_pg_foreign_table	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_foreign_table			-1	pg_foreign_table
pg_catalog	pg_group	-1	postgres			20274	,					0			pg_catalog	_pg_group	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_group			-1	pg_group
pg_catalog	pg_hba_file_rules	-1	postgres			20274	,					0			pg_catalog	_pg_hba_file_rules	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_hba_file_rules			-1	pg_hba_file_rules
pg_catalog	pg_index	-1	postgres			20274	,					0			pg_catalog	_pg_index	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_index			-1	pg_index
pg_catalog	pg_indexes	-1	postgres			20274	,					0			pg_catalog	_pg_indexes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_indexes			-1	pg_indexes
pg_catalog	pg_inherits	-1	postgres			20274	,					0			pg_catalog	_pg_inherits	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_inherits			-1	pg_inherits
pg_catalog	pg_init_privs	-1	postgres			20274	,					0			pg_catalog	_pg_init_privs	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_init_privs			-1	pg_init_privs
pg_catalog	pg_language	-1	postgres			20274	,					0			pg_catalog	_pg_language	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_language			-1	pg_language
pg_catalog	pg_largeobject	-1	postgres			20274	,					0			pg_catalog	_pg_largeobject	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_largeobject			-1	pg_largeobject
pg_catalog	pg_largeobject_metadata	-1	postgres			20274	,					0			pg_catalog	_pg_largeobject_metadata	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_largeobject_metadata			-1	pg_largeobject_metadata
pg_catalog	pg_locks	-1	postgres			20274	,					0			pg_catalog	_pg_locks	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_locks			-1	pg_locks
pg_catalog	pg_lsn	8	postgres			21457	,					0			pg_catalog	_pg_lsn	pg_catalog	pg_lsn_in	pg_catalog	pg_lsn_out	pg_catalog	pg_lsn_recv	pg_catalog	pg_lsn_send										-1	pg_lsn
pg_catalog	pg_matviews	-1	postgres			20274	,					0			pg_catalog	_pg_matviews	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_matviews			-1	pg_matviews
pg_catalog	pg_mcv_list	-1	postgres			20145	,					0	pg_catalog	default			pg_catalog	pg_mcv_list_in	pg_catalog	pg_mcv_list_out	pg_catalog	pg_mcv_list_recv	pg_catalog	pg_mcv_list_send										-1	pg_mcv_list
pg_catalog	pg_namespace	-1	postgres			20274	,					0			pg_catalog	_pg_namespace	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_namespace			-1	pg_namespace
pg_catalog	pg_ndistinct	-1	postgres			20145	,					0	pg_catalog	default			pg_catalog	pg_ndistinct_in	pg_catalog	pg_ndistinct_out	pg_catalog	pg_ndistinct_recv	pg_catalog	pg_ndistinct_send										-1	pg_ndistinct
pg_catalog	pg_node_tree	-1	postgres			20145	,					0	pg_catalog	default			pg_catalog	pg_node_tree_in	pg_catalog	pg_node_tree_out	pg_catalog	pg_node_tree_recv	pg_catalog	pg_node_tree_send										-1	pg_node_tree
pg_catalog	pg_opclass	-1	postgres			20274	,					0			pg_catalog	_pg_opclass	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_opclass			-1	pg_opclass
pg_catalog	pg_operator	-1	postgres			20274	,					0			pg_catalog	_pg_operator	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_operator			-1	pg_operator
pg_catalog	pg_opfamily	-1	postgres			20274	,					0			pg_catalog	_pg_opfamily	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_opfamily			-1	pg_opfamily
pg_catalog	pg_partitioned_table	-1	postgres			20274	,					0			pg_catalog	_pg_partitioned_table	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_partitioned_table			-1	pg_partitioned_table
pg_catalog	pg_policies	-1	postgres			20274	,					0			pg_catalog	_pg_policies	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_policies			-1	pg_policies
pg_catalog	pg_policy	-1	postgres			20274	,					0			pg_catalog	_pg_policy	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_policy			-1	pg_policy
pg_catalog	pg_prepared_statements	-1	postgres			20274	,					0			pg_catalog	_pg_prepared_statements	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_prepared_statements			-1	pg_prepared_statements
pg_catalog	pg_prepared_xacts	-1	postgres			20274	,					0			pg_catalog	_pg_prepared_xacts	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_prepared_xacts			-1	pg_prepared_xacts
pg_catalog	pg_proc	-1	postgres			20274	,					0			pg_catalog	_pg_proc	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_proc			-1	pg_proc
pg_catalog	pg_publication	-1	postgres			20274	,					0			pg_catalog	_pg_publication	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_publication			-1	pg_publication
pg_catalog	pg_publication_rel	-1	postgres			20274	,					0			pg_catalog	_pg_publication_rel	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_publication_rel			-1	pg_publication_rel
pg_catalog	pg_publication_tables	-1	postgres			20274	,					0			pg_catalog	_pg_publication_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_publication_tables			-1	pg_publication_tables
pg_catalog	pg_range	-1	postgres			20274	,					0			pg_catalog	_pg_range	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_range			-1	pg_range
pg_catalog	pg_replication_origin	-1	postgres			20274	,					0			pg_catalog	_pg_replication_origin	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_replication_origin			-1	pg_replication_origin
pg_catalog	pg_replication_origin_status	-1	postgres			20274	,					0			pg_catalog	_pg_replication_origin_status	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_replication_origin_status			-1	pg_replication_origin_status
pg_catalog	pg_replication_slots	-1	postgres			20274	,					0			pg_catalog	_pg_replication_slots	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_replication_slots			-1	pg_replication_slots
pg_catalog	pg_rewrite	-1	postgres			20274	,					0			pg_catalog	_pg_rewrite	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_rewrite			-1	pg_rewrite
pg_catalog	pg_roles	-1	postgres			20274	,					0			pg_catalog	_pg_roles	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_roles			-1	pg_roles
pg_catalog	pg_rules	-1	postgres			20274	,					0			pg_catalog	_pg_rules	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_rules			-1	pg_rules
pg_catalog	pg_seclabel	-1	postgres			20274	,					0			pg_catalog	_pg_seclabel	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_seclabel			-1	pg_seclabel
pg_catalog	pg_seclabels	-1	postgres			20274	,					0			pg_catalog	_pg_seclabels	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_seclabels			-1	pg_seclabels
pg_catalog	pg_sequence	-1	postgres			20274	,					0			pg_catalog	_pg_sequence	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_sequence			-1	pg_sequence
pg_catalog	pg_sequences	-1	postgres			20274	,					0			pg_catalog	_pg_sequences	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_sequences			-1	pg_sequences
pg_catalog	pg_settings	-1	postgres			20274	,					0			pg_catalog	_pg_settings	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_settings			-1	pg_settings
pg_catalog	pg_shadow	-1	postgres			20274	,					0			pg_catalog	_pg_shadow	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_shadow			-1	pg_shadow
pg_catalog	pg_shdepend	-1	postgres			20274	,					0			pg_catalog	_pg_shdepend	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_shdepend			-1	pg_shdepend
pg_catalog	pg_shdescription	-1	postgres			20274	,					0			pg_catalog	_pg_shdescription	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_shdescription			-1	pg_shdescription
pg_catalog	pg_shmem_allocations	-1	postgres			20274	,					0			pg_catalog	_pg_shmem_allocations	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_shmem_allocations			-1	pg_shmem_allocations
pg_catalog	pg_shseclabel	-1	postgres			20274	,					0			pg_catalog	_pg_shseclabel	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_shseclabel			-1	pg_shseclabel
pg_catalog	pg_snapshot	-1	postgres			20433	,					0			pg_catalog	_pg_snapshot	pg_catalog	pg_snapshot_in	pg_catalog	pg_snapshot_out	pg_catalog	pg_snapshot_recv	pg_catalog	pg_snapshot_send										-1	pg_snapshot
pg_catalog	pg_stat_activity	-1	postgres			20274	,					0			pg_catalog	_pg_stat_activity	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_activity			-1	pg_stat_activity
pg_catalog	pg_stat_all_indexes	-1	postgres			20274	,					0			pg_catalog	_pg_stat_all_indexes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_all_indexes			-1	pg_stat_all_indexes
pg_catalog	pg_stat_all_tables	-1	postgres			20274	,					0			pg_catalog	_pg_stat_all_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_all_tables			-1	pg_stat_all_tables
pg_catalog	pg_stat_archiver	-1	postgres			20274	,					0			pg_catalog	_pg_stat_archiver	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_archiver			-1	pg_stat_archiver
pg_catalog	pg_stat_bgwriter	-1	postgres			20274	,					0			pg_catalog	_pg_stat_bgwriter	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_bgwriter			-1	pg_stat_bgwriter
pg_catalog	pg_stat_database	-1	postgres			20274	,					0			pg_catalog	_pg_stat_database	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_database			-1	pg_stat_database
pg_catalog	pg_stat_database_conflicts	-1	postgres			20274	,					0			pg_catalog	_pg_stat_database_conflicts	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_database_conflicts			-1	pg_stat_database_conflicts
pg_catalog	pg_stat_gssapi	-1	postgres			20274	,					0			pg_catalog	_pg_stat_gssapi	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_gssapi			-1	pg_stat_gssapi
pg_catalog	pg_stat_progress_analyze	-1	postgres			20274	,					0			pg_catalog	_pg_stat_progress_analyze	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_progress_analyze			-1	pg_stat_progress_analyze
pg_catalog	pg_stat_progress_basebackup	-1	postgres			20274	,					0			pg_catalog	_pg_stat_progress_basebackup	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_progress_basebackup			-1	pg_stat_progress_basebackup
pg_catalog	pg_stat_progress_cluster	-1	postgres			20274	,					0			pg_catalog	_pg_stat_progress_cluster	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_progress_cluster			-1	pg_stat_progress_cluster
pg_catalog	pg_stat_progress_copy	-1	postgres			20274	,					0			pg_catalog	_pg_stat_progress_copy	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_progress_copy			-1	pg_stat_progress_copy
pg_catalog	pg_stat_progress_create_index	-1	postgres			20274	,					0			pg_catalog	_pg_stat_progress_create_index	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_progress_create_index			-1	pg_stat_progress_create_index
pg_catalog	pg_stat_progress_vacuum	-1	postgres			20274	,					0			pg_catalog	_pg_stat_progress_vacuum	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_progress_vacuum			-1	pg_stat_progress_vacuum
pg_catalog	pg_stat_replication	-1	postgres			20274	,					0			pg_catalog	_pg_stat_replication	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_replication			-1	pg_stat_replication
pg_catalog	pg_stat_replication_slots	-1	postgres			20274	,					0			pg_catalog	_pg_stat_replication_slots	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_replication_slots			-1	pg_stat_replication_slots
pg_catalog	pg_stat_slru	-1	postgres			20274	,					0			pg_catalog	_pg_stat_slru	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_slru			-1	pg_stat_slru
pg_catalog	pg_stat_ssl	-1	postgres			20274	,					0			pg_catalog	_pg_stat_ssl	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_ssl			-1	pg_stat_ssl
pg_catalog	pg_stat_subscription	-1	postgres			20274	,					0			pg_catalog	_pg_stat_subscription	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_subscription			-1	pg_stat_subscription
pg_catalog	pg_stat_sys_indexes	-1	postgres			20274	,					0			pg_catalog	_pg_stat_sys_indexes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_sys_indexes			-1	pg_stat_sys_indexes
pg_catalog	pg_stat_sys_tables	-1	postgres			20274	,					0			pg_catalog	_pg_stat_sys_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_sys_tables			-1	pg_stat_sys_tables
pg_catalog	pg_stat_user_functions	-1	postgres			20274	,					0			pg_catalog	_pg_stat_user_functions	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_user_functions			-1	pg_stat_user_functions
pg_catalog	pg_stat_user_indexes	-1	postgres			20274	,					0			pg_catalog	_pg_stat_user_indexes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_user_indexes			-1	pg_stat_user_indexes
pg_catalog	pg_stat_user_tables	-1	postgres			20274	,					0			pg_catalog	_pg_stat_user_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_user_tables			-1	pg_stat_user_tables
pg_catalog	pg_stat_wal	-1	postgres			20274	,					0			pg_catalog	_pg_stat_wal	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_wal			-1	pg_stat_wal
pg_catalog	pg_stat_wal_receiver	-1	postgres			20274	,					0			pg_catalog	_pg_stat_wal_receiver	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_wal_receiver			-1	pg_stat_wal_receiver
pg_catalog	pg_stat_xact_all_tables	-1	postgres			20274	,					0			pg_catalog	_pg_stat_xact_all_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_xact_all_tables			-1	pg_stat_xact_all_tables
pg_catalog	pg_stat_xact_sys_tables	-1	postgres			20274	,					0			pg_catalog	_pg_stat_xact_sys_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_xact_sys_tables			-1	pg_stat_xact_sys_tables
pg_catalog	pg_stat_xact_user_functions	-1	postgres			20274	,					0			pg_catalog	_pg_stat_xact_user_functions	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_xact_user_functions			-1	pg_stat_xact_user_functions
pg_catalog	pg_stat_xact_user_tables	-1	postgres			20274	,					0			pg_catalog	_pg_stat_xact_user_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_xact_user_tables			-1	pg_stat_xact_user_tables
pg_catalog	pg_statio_all_indexes	-1	postgres			20274	,					0			pg_catalog	_pg_statio_all_indexes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_all_indexes			-1	pg_statio_all_indexes
pg_catalog	pg_statio_all_sequences	-1	postgres			20274	,					0			pg_catalog	_pg_statio_all_sequences	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_all_sequences			-1	pg_statio_all_sequences
pg_catalog	pg_statio_all_tables	-1	postgres			20274	,					0			pg_catalog	_pg_statio_all_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_all_tables			-1	pg_statio_all_tables
pg_catalog	pg_statio_sys_indexes	-1	postgres			20274	,					0			pg_catalog	_pg_statio_sys_indexes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_sys_indexes			-1	pg_statio_sys_indexes
pg_catalog	pg_statio_sys_sequences	-1	postgres			20274	,					0			pg_catalog	_pg_statio_sys_sequences	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_sys_sequences			-1	pg_statio_sys_sequences
pg_catalog	pg_statio_sys_tables	-1	postgres			20274	,					0			pg_catalog	_pg_statio_sys_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_sys_tables			-1	pg_statio_sys_tables
pg_catalog	pg_statio_user_indexes	-1	postgres			20274	,					0			pg_catalog	_pg_statio_user_indexes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_user_indexes			-1	pg_statio_user_indexes
pg_catalog	pg_statio_user_sequences	-1	postgres			20274	,					0			pg_catalog	_pg_statio_user_sequences	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_user_sequences			-1	pg_statio_user_sequences
pg_catalog	pg_statio_user_tables	-1	postgres			20274	,					0			pg_catalog	_pg_statio_user_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_user_tables			-1	pg_statio_user_tables
pg_catalog	pg_statistic	-1	postgres			20274	,					0			pg_catalog	_pg_statistic	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statistic			-1	pg_statistic
pg_catalog	pg_statistic_ext	-1	postgres			20274	,					0			pg_catalog	_pg_statistic_ext	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statistic_ext			-1	pg_statistic_ext
pg_catalog	pg_statistic_ext_data	-1	postgres			20274	,					0			pg_catalog	_pg_statistic_ext_data	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statistic_ext_data			-1	pg_statistic_ext_data
pg_catalog	pg_stats	-1	postgres			20274	,					0			pg_catalog	_pg_stats	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stats			-1	pg_stats
pg_catalog	pg_stats_ext	-1	postgres			20274	,					0			pg_catalog	_pg_stats_ext	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stats_ext			-1	pg_stats_ext
pg_catalog	pg_stats_ext_exprs	-1	postgres			20274	,					0			pg_catalog	_pg_stats_ext_exprs	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stats_ext_exprs			-1	pg_stats_ext_exprs
pg_catalog	pg_subscription	-1	postgres			20274	,					0			pg_catalog	_pg_subscription	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_subscription			-1	pg_subscription
pg_catalog	pg_subscription_rel	-1	postgres			20274	,					0			pg_catalog	_pg_subscription_rel	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_subscription_rel			-1	pg_subscription_rel
pg_catalog	pg_tables	-1	postgres			20274	,					0			pg_catalog	_pg_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_tables			-1	pg_tables
pg_catalog	pg_tablespace	-1	postgres			20274	,					0			pg_catalog	_pg_tablespace	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_tablespace			-1	pg_tablespace
pg_catalog	pg_timezone_abbrevs	-1	postgres			20274	,					0			pg_catalog	_pg_timezone_abbrevs	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_timezone_abbrevs			-1	pg_timezone_abbrevs
pg_catalog	pg_timezone_names	-1	postgres			20274	,					0			pg_catalog	_pg_timezone_names	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_timezone_names			-1	pg_timezone_names
pg_catalog	pg_transform	-1	postgres			20274	,					0			pg_catalog	_pg_transform	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_transform			-1	pg_transform
pg_catalog	pg_trigger	-1	postgres			20274	,					0			pg_catalog	_pg_trigger	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_trigger			-1	pg_trigger
pg_catalog	pg_ts_config	-1	postgres			20274	,					0			pg_catalog	_pg_ts_config	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_ts_config			-1	pg_ts_config
pg_catalog	pg_ts_config_map	-1	postgres			20274	,					0			pg_catalog	_pg_ts_config_map	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_ts_config_map			-1	pg_ts_config_map
pg_catalog	pg_ts_dict	-1	postgres			20274	,					0			pg_catalog	_pg_ts_dict	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_ts_dict			-1	pg_ts_dict
pg_catalog	pg_ts_parser	-1	postgres			20274	,					0			pg_catalog	_pg_ts_parser	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_ts_parser			-1	pg_ts_parser
pg_catalog	pg_ts_template	-1	postgres			20274	,					0			pg_catalog	_pg_ts_template	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_ts_template			-1	pg_ts_template
pg_catalog	pg_type	-1	postgres			20274	,					0			pg_catalog	_pg_type	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_type			-1	pg_type
pg_catalog	pg_user	-1	postgres			20274	,					0			pg_catalog	_pg_user	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_user			-1	pg_user
pg_catalog	pg_user_mapping	-1	postgres			20274	,					0			pg_catalog	_pg_user_mapping	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_user_mapping			-1	pg_user_mapping
pg_catalog	pg_user_mappings	-1	postgres			20274	,					0			pg_catalog	_pg_user_mappings	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_user_mappings			-1	pg_user_mappings
